DUT,Bin,Site,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,
168,1,0,-0.535703,-0.546025,-0.553805,-0.550841,-4.09633,-0.525792,-0.21851,-0.167982,-0.541795,-0.540483,-0.552372,-0.661151,-0.559833,0,0,0,0,-0.00852183,1.49292,730.334,2.33912,0.601764,0.473353,-0.000692405,83.3795,11.0304,12.0851,2.92528,0.666566,2.36083,0.000658766,105.014,13.4675,13.0655,0.408727,0.598288,0.558998,0.000250272,83.3764,11.2022,12.0802,0,0,0,0,0,0,0,0.999568,0.999474,0.999605,0.999219,0.999219,0,12.0015,12.0015,0.999219,0.999219,0.999219,2.33886,271.368,-255.327,19.5841,17.2101,0.999219,-0.000594931,12.0015,-0.000739027,0.999219,-0.000739027,0,5.00431,2.96971,5.00373,-0.000306738,-1.69255,-6.35974,-0.320927,5.00128,-0.000306738,11.6445,-0.0247202,0.155062,0.00352388,5.2684e-005,0.0615753,0.00407412,-0.000274965,0.600143,-0.0124988,-0.00037326,0.530635,0.0102312,-0.00055019,0.406749,-0.00246315,0.697434,0.347957,0.000513169,-0.000700909,3.38171,3.02443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.9869,5.4291,27.1839,16.9903,26.7186,25.6636,35.4168,14.6815,0,26.6747,17.2151,169.655,207.348,497.091,1627.1,15.2082,12.1176,18.1776,77.0666,77.2386,77.251,0,2.30298,0.600595,0.338298,-0.000535292,83.3091,11.046,12.1366,0,0,0,0,0,0,0,
168,1,0,-0.535703,-0.546025,-0.553805,-0.550841,-4.09633,-0.525792,-0.21851,-0.167982,-0.541795,-0.540483,-0.552372,-0.661151,-0.559833,0,0,0,0,-0.0336664,1.18522,729.16,2.37683,0.601078,0.404179,-0.000535292,83.3591,11.171,12.1113,2.92528,0.666566,2.36083,0.000658766,105.014,13.4675,13.0655,0.408727,0.598288,0.558998,0.000250272,83.3764,11.2022,12.0802,0,0,0,0,0,0,0,0.999568,0.999474,0.999605,0.999219,0.999219,0,12.0015,12.0015,0.999219,0.999219,0.999219,2.33886,271.368,-255.327,19.5841,17.2101,0.999219,-0.000594931,12.0015,-0.000739027,0.999219,-0.000739027,0,5.00431,2.96971,5.00373,-0.000306738,-1.69255,-6.35974,-0.320927,5.00128,-0.000306738,11.6445,-0.0247202,0.155062,0.00352388,5.2684e-005,0.0615753,0.00407412,-0.000274965,0.600143,-0.0124988,-0.00037326,0.530635,0.0102312,-0.00055019,0.406749,-0.00246315,0.697434,0.347957,0.000513169,-0.000700909,3.38171,3.02443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.1419,5.4655,27.1966,17.0771,26.895,25.7354,35.132,14.7166,0,26.8962,17.4089,169.653,207.787,497.976,1623.83,15.1847,12.1257,17.8232,77.0666,77.2386,77.251,0,2.14363,0.601421,0.578762,-0.0017922,83.3514,11.1866,12.1061,0,0,0,0,0,0,0,
169,1,0,-0.535278,-0.54635,-0.553905,-0.550866,-4.09633,-0.525922,-0.21861,-0.168082,-0.54182,-0.540533,-0.552459,-0.661264,-0.559921,0,0,0,0,-0.0217227,1.35211,730.397,2.32749,0.60178,0.532646,0.00229274,83.3803,11.2022,12.0848,2.91931,0.666847,1.97543,0.000721611,105.018,13.4832,13.0658,0.359698,0.59832,0.407473,0.00119295,83.3792,11.2491,12.0813,0,0,0,0,0,0,0,0.999596,0.999408,0.999483,0.999219,0.999219,-0.00108611,12.0015,12.0015,0.999219,0.999219,0.999219,2.33883,271.587,-255.339,19.5837,17.2084,0.999219,-0.000450834,12.0015,-0.000666979,0.998133,-0.000883124,0,5.00452,2.96977,5.00395,-0.000450834,-1.69004,-6.36068,-0.320734,5.00124,-9.05933e-005,11.6448,-0.0529987,0.154999,0.00336756,-0.000143905,0.0622299,0.00390217,-0.000930263,0.599831,-0.0122769,-0.0002422,0.530579,0.0102312,-0.000399472,0.406905,-0.00268199,0.697558,0.348487,-5.89593e-005,-4.56107e-005,3.38171,3.02474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.8493,5.41189,27.341,16.9814,26.7043,25.6773,35.1274,14.4635,0,26.68,17.2003,169.7,207.467,497.085,1625.13,15.1149,12.0052,17.9727,77.0666,77.2375,77.2515,0,2.2706,0.600268,0.407473,0.000564498,83.3126,11.2803,12.1424,0,0,0,0,0,0,0,
170,1,0,-0.535915,-0.546375,-0.55378,-0.550804,-4.09633,-0.525825,-0.218498,-0.168019,-0.541795,-0.540546,-0.552384,-0.661239,-0.559846,0,0,0,0,-0.0138651,1.40995,730.409,2.43152,0.60178,0.509588,0.00150718,83.3797,11.0929,12.0822,2.90171,0.666691,1.96884,0.000753034,105.014,13.2488,13.0625,0.364412,0.598335,0.53594,-0.00147797,83.3764,11.1241,12.0799,0,0,0,0,0,0,0,0.999671,0.999605,0.999586,0.999219,0.999219,0,12.0004,12.0015,0.999219,0.999219,0.999219,2.33892,271.555,-255.314,19.5847,17.2121,0.999219,-0.000522883,12.0015,-0.000666979,0.999219,-0.000955172,-0.00108611,5.00402,2.96943,5.00373,-0.000306738,-1.69193,-6.36027,-0.320699,5.00118,-0.000162642,11.6457,-0.065567,0.155467,0.00462124,-0.000569849,0.0622611,0.00406474,0.000150979,0.599208,-0.0115359,-0.000864733,0.530628,0.0102312,-0.000478107,0.406624,-0.00324474,0.697289,0.349017,-0.000405988,-0.000668144,3.38171,3.02443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.8553,5.54016,27.2555,16.9485,26.6207,25.666,35.4128,14.6775,0,26.727,17.2748,169.584,207.557,497.158,1615.93,15.0103,12.2015,17.8436,77.0584,77.2325,77.2444,0,2.2992,0.600128,0.55241,-6.39536e-005,83.3115,11.2491,12.1432,0,0,0,0,0,0,0,
171,1,0,-0.53584,-0.546387,-0.553755,-0.550804,-4.09633,-0.525792,-0.218485,-0.167982,-0.54182,-0.540508,-0.552384,-0.661239,-0.559833,0,0,0,0,-0.0518962,1.43698,730.347,2.38784,0.601702,0.361356,-0.00037818,83.383,11.1866,12.0832,2.91993,0.666192,2.12037,0.000784457,105.016,13.2801,13.066,0.356869,0.598382,0.298769,0.000407385,83.383,11.3272,12.08,0,0,0,0,0,0,0,0.999689,0.999493,0.999483,0.998133,0.999219,0,12.0015,12.0015,0.998133,0.999219,0.999219,2.33895,271.711,-255.333,19.5833,17.2112,0.999219,-0.000594931,12.0015,-0.000811076,0.999219,-0.000666979,0,5.00452,2.96912,5.00114,-0.000306738,-1.68439,-6.36125,-0.321264,5.00127,-0.000306738,11.6401,-0.0540461,0.154563,0.00408037,-0.000537084,0.0619805,0.00347385,-0.000406025,0.599613,-0.0126552,-0.00017667,0.530497,0.0102312,-0.000556743,0.407466,-0.00347297,0.697348,0.348737,-0.000243416,-0.000209435,3.38171,3.02474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.8687,5.54007,27.1999,16.9571,26.695,25.7732,35.1606,14.7832,0,26.6933,17.2112,169.738,207.694,496.971,1624.13,15.2733,12.2093,17.9215,77.0651,77.2333,77.2482,0,2.28412,0.600564,0.608409,0.000407385,83.313,11.1866,12.1412,0,0,0,0,0,0,0,
172,1,0,-0.53589,-0.5463,-0.553855,-0.550766,-4.09633,-0.525889,-0.21856,-0.168069,-0.541757,-0.540521,-0.552459,-0.661201,-0.559846,0,0,0,0,-0.0594396,1.30403,730.372,2.35986,0.601702,0.516176,-0.000535292,83.381,11.2491,12.0829,2.95325,0.666753,1.92602,0.000375963,105.018,13.2644,13.0671,0.390813,0.598164,0.483235,0.00119295,83.3832,11.1866,12.0868,0,0,0,0,0,0,0,0.999699,0.999502,0.999512,0.999219,0.999219,0,12.0015,12.0015,0.999219,0.999219,0.999219,2.33892,271.524,-255.324,19.5843,17.2112,0.999219,-0.000522883,12.0015,-0.000811076,0.999219,-0.000739027,0,5.00395,2.97009,5.00424,-0.000378786,-1.68753,-6.3603,-0.321029,5.00125,-0.000450834,11.6442,-0.0446199,0.154719,0.00395219,-0.000406025,0.0612947,0.00485259,-0.000504319,0.599364,-0.0126708,-0.000864733,0.530572,0.0102312,-0.000563296,0.40625,-0.00315721,0.697257,0.348082,5.04641e-005,-0.0002422,3.38171,3.02474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.8882,5.6261,27.2875,16.9364,26.7372,25.5594,34.92,14.7782,0,26.6288,17.1164,169.53,207.466,497.304,1621.48,15.2503,12.1903,18.1037,77.0637,77.2335,77.2482,0,2.34949,0.60058,0.36465,0.000250272,83.3096,10.9835,12.1404,0,0,0,0,0,0,0,
173,1,0,-0.535865,-0.546337,-0.553768,-0.550766,-4.09633,-0.525825,-0.21851,-0.168019,-0.541807,-0.540471,-0.552359,-0.661151,-0.559858,0,0,0,0,0.0147369,1.42786,730.322,2.41518,0.60178,0.443707,0.00166429,83.3838,11.0304,12.0816,2.93565,0.666769,2.17637,0.000784457,105.016,13.3113,13.0696,0.400241,0.598538,0.512882,-0.000849518,83.3759,11.0147,12.081,0,0,0,0,0,0,0,0.999596,0.999474,0.999586,0.999219,0.999219,-0.00108611,12.0015,12.0015,0.999219,0.999219,0.999219,2.33886,271.431,-255.314,19.585,17.211,0.999219,-0.000811076,12.0015,-0.000739027,0.999219,-0.000594931,0,5.00438,2.96999,5.00388,-0.000450834,-1.6869,-6.36014,-0.319402,5.00121,-0.000306738,11.6429,-0.018436,0.155062,0.00390842,-4.56107e-005,0.0621364,0.00353951,-0.000143905,0.599083,-0.0116391,-0.000471554,0.530479,0.0102312,-0.000360154,0.406156,-0.00248191,0.697466,0.348487,0.00039124,-0.000406025,3.38171,3.02474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.8517,5.60432,27.2783,16.9231,26.6441,25.6092,35.5228,14.5022,0,26.6025,17.1266,169.605,207.397,497.207,1618.94,15.1593,12.1187,18.2525,77.0696,77.2367,77.2519,0,2.28223,0.600626,0.400884,-0.00100663,83.3111,11.2491,12.1369,0,0,0,0,0,0,0,
174,1,0,-0.535978,-0.546425,-0.553818,-0.550854,-4.09633,-0.525922,-0.21856,-0.168082,-0.54182,-0.540483,-0.552472,-0.661214,-0.559858,0,0,0,0,0.0521395,1.39863,730.409,2.41675,0.601749,0.499705,0.000250272,83.3839,11.0929,12.0843,2.88505,0.667346,2.09731,0.00141291,105.016,13.5144,13.0654,0.363469,0.598335,0.308652,-0.00194931,83.3778,11.171,12.0778,0,0,0,0,0,0,0,0.999661,0.999502,0.999437,0.999219,0.999219,-0.00108611,12.0015,12.0015,0.999219,0.998133,0.999219,2.33886,271.431,-255.33,19.5827,17.2108,0.999219,-0.000594931,12.0015,-0.000594931,0.999219,-0.000594931,0,5.00438,2.97052,5.00366,-0.000162642,-1.70072,-6.36071,-0.321215,5.00121,-0.000306738,11.6423,-0.0456672,0.154968,0.00406787,5.2684e-005,0.0615753,0.00376461,0.000216509,0.600081,-0.0119861,-0.000963028,0.530641,0.0102312,-0.000720568,0.406624,-0.00219741,0.697525,0.348269,0.00027869,-0.000799203,3.38171,3.02443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.7704,5.65142,27.3419,17.074,26.7174,25.7387,35.0199,14.5689,0,26.7503,17.2135,169.591,207.43,497.184,1622.18,15.1054,12.0674,17.8547,77.0639,77.2345,77.2483,0,2.31115,0.600377,0.608409,0.000721611,83.3122,10.9991,12.1377,0,0,0,0,0,0,0,
174,1,0,-0.535978,-0.546425,-0.553818,-0.550854,-4.09633,-0.525922,-0.21856,-0.168082,-0.54182,-0.540483,-0.552472,-0.661214,-0.559858,0,0,0,0,-0.0474959,1.36123,729.122,2.40701,0.60125,0.335004,0.000878724,83.3586,11.0772,12.1064,2.88505,0.667346,2.09731,0.00141291,105.016,13.5144,13.0654,0.363469,0.598335,0.308652,-0.00194931,83.3778,11.171,12.0778,0,0,0,0,0,0,0,0.999661,0.999502,0.999437,0.999219,0.999219,-0.00108611,12.0015,12.0015,0.999219,0.998133,0.999219,2.33886,271.431,-255.33,19.5827,17.2108,0.999219,-0.000594931,12.0015,-0.000594931,0.999219,-0.000594931,0,5.00438,2.97052,5.00366,-0.000162642,-1.70072,-6.36071,-0.321215,5.00121,-0.000306738,11.6423,-0.0456672,0.154968,0.00406787,5.2684e-005,0.0615753,0.00376461,0.000216509,0.600081,-0.0119861,-0.000963028,0.530641,0.0102312,-0.000720568,0.406624,-0.00219741,0.697525,0.348269,0.00027869,-0.000799203,3.38139,3.02505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.139,5.55306,27.3177,17.1454,26.8357,25.7323,35.2436,14.8619,0,26.7055,17.178,169.931,207.792,498.1,1626.81,15.1659,12.119,17.8678,77.0639,77.2345,77.2483,0,2.08077,0.600798,0.661113,0.00197852,83.3537,11.2335,12.1035,0,0,0,0,0,0,0,
175,1,0,-0.535315,-0.546462,-0.553855,-0.550866,-4.09633,-0.525857,-0.21861,-0.168082,-0.541945,-0.540583,-0.552434,-0.661264,-0.559908,0,0,0,0,-0.0132364,1.46746,730.409,2.37966,0.601374,0.427237,0.00229274,83.3783,11.3272,12.084,2.89102,0.666566,2.27848,0.000595921,105.016,13.1395,13.0614,0.382327,0.598522,0.354768,-0.00116374,83.3797,11.1085,12.0783,0,0,0,0,0,0,0,0.999708,0.999577,0.999512,0.999219,0.999219,0,12.0015,12.0015,0.999219,0.999219,0.999219,2.33895,271.306,-255.314,19.585,17.2123,0.999219,-0.000522883,12.0015,-0.000666979,0.999219,-0.000522883,-0.00108611,5.00416,2.97002,5.00409,-9.05933e-005,-1.6913,-6.36087,-0.320843,5.00129,-0.000378786,11.6401,-0.0592829,0.154968,0.00361454,-0.00011114,0.0619182,0.00508394,8.54489e-005,0.599239,-0.0126114,-0.000143905,0.53046,0.0102312,-0.000628826,0.407185,-0.0025288,0.69744,0.348612,-0.000268427,-0.000995793,3.38171,3.02443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.8751,5.5737,27.388,16.9951,26.8379,25.7239,35.5527,14.5835,0,26.6842,17.275,169.493,207.37,497.069,1624.35,15.1016,12.2326,18.0514,77.0658,77.2371,77.2489,0,2.34195,0.600283,0.430531,9.31594e-005,83.3124,11.2647,12.1387,0,0,0,0,0,0,0,
176,1,0,-0.535928,-0.546437,-0.55383,-0.550829,-4.09633,-0.525922,-0.21851,-0.168044,-0.541882,-0.540521,-0.552434,-0.661226,-0.559883,0,0,0,0,-0.034295,1.31943,730.384,2.33566,0.601951,0.269123,-0.000221067,83.3783,11.0616,12.0769,2.93313,0.666863,2.04461,0.000627344,105.018,13.1551,13.0611,0.379184,0.598413,0.232889,0.0018214,83.3777,11.0772,12.0813,0,0,0,0,0,0,0,0.999652,0.999521,0.999633,0.999219,0.999219,0,12.0015,12.0015,0.999219,0.999219,0.999219,2.33883,271.555,-255.314,19.5847,17.2108,0.999219,-0.000666979,12.0015,-0.000811076,0.999219,-0.000594931,0,5.00409,2.96999,5.00395,-0.000306738,-1.69507,-6.36103,-0.321293,5.00131,-0.000450834,11.6454,-0.065567,0.154937,0.00360516,-0.000471554,0.0620741,0.00404911,5.2684e-005,0.599582,-0.0124707,-0.00017667,0.530535,0.0102312,-0.000733673,0.406125,-0.00223492,0.697302,0.348394,0.00027869,-0.000963028,3.38108,3.02474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.8704,5.554,27.2977,16.915,26.8033,25.7936,35.787,14.6816,0,26.6406,17.4136,169.607,207.568,497.27,1624.17,15.1466,12.1696,18.1875,77.0607,77.2305,77.2446,0,2.25929,0.600439,0.496411,-0.000221067,83.313,11.0147,12.1369,0,0,0,0,0,0,0,
177,1,0,-0.535915,-0.5464,-0.55383,-0.550841,-4.09633,-0.525987,-0.21856,-0.168044,-0.541832,-0.540533,-0.552472,-0.661226,-0.559883,0,0,0,0,-0.000349846,1.43918,730.409,2.41989,0.601655,0.420649,-0.000849518,83.3816,11.2647,12.0835,2.94288,0.666785,1.98202,0.000847302,105.016,13.1395,13.0641,0.360012,0.598569,0.269123,-0.00163508,83.3824,10.9835,12.0859,0,0,0,0,0,0,0,0.99968,0.999465,0.999437,0.999219,0.999219,0,12.0004,12.0015,0.999219,0.999219,0.999219,2.33883,271.4,-255.336,19.5825,17.2097,0.999219,-0.000594931,12.0015,-0.000666979,1.00031,-0.000739027,0,5.00438,2.97002,5.00388,-0.000162642,-1.69507,-6.36036,-0.321249,5.00122,-0.00023469,11.6404,-0.0310043,0.154376,0.00404911,-0.000340495,0.0619805,0.00459935,-0.00037326,0.599395,-0.0116016,-0.000930263,0.530709,0.0102312,-0.00055019,0.407248,-0.00350736,0.697283,0.348518,-0.000496653,-0.000700909,3.38171,3.02443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.8741,5.58378,27.2277,16.9869,26.6485,25.7557,35.3905,14.7475,0,26.6948,17.3148,169.559,207.426,496.993,1619.1,15.2362,12.0894,17.9607,77.0579,77.2293,77.2381,0,2.2992,0.60072,0.371238,0.00229274,83.3115,11.0616,12.1415,0,0,0,0,0,0,0,
178,1,0,-0.535853,-0.546387,-0.553842,-0.550841,-4.09633,-0.525857,-0.218523,-0.168044,-0.54187,-0.540521,-0.552447,-0.661201,-0.559858,0,0,0,0,0.0395672,1.31691,730.409,2.37212,0.601671,0.562292,0.00276408,83.3783,11.0616,12.0841,2.96362,0.666582,2.13684,0.00100441,105.017,13.4832,13.0672,0.430728,0.598226,0.595232,0.00166429,83.38,11.0616,12.0808,0,0,0,0,0,0,0,0.999661,0.999558,0.999521,0.999219,0.999219,0,12.0015,12.0015,0.999219,0.999219,0.999219,2.3388,271.431,-255.336,19.5828,17.2091,0.999219,-0.000522883,12.0004,-0.000739027,0.999219,-0.000666979,-0.00108611,5.00452,2.97018,5.00416,-0.000306738,-1.70512,-6.36077,-0.320658,5.00121,-0.000306738,11.6454,-0.0404305,0.154376,0.00303929,-0.000406025,0.0617935,0.00445866,5.2684e-005,0.599738,-0.0126739,-0.000995793,0.530473,0.0102312,-0.000831968,0.40706,-0.00235372,0.697198,0.349142,0.000772659,-0.000799203,3.38139,3.02474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.9217,5.56119,27.3324,16.9131,26.7531,25.5539,35.1945,14.5886,0,26.8154,17.1526,169.614,207.463,497.237,1630.88,15.1041,11.9991,18.0471,77.0577,77.2301,77.2421,0,2.27186,0.600159,0.690759,-0.000535292,83.3096,11.2647,12.1388,0,0,0,0,0,0,0,
179,1,0,-0.535903,-0.546362,-0.55378,-0.550791,-4.09633,-0.525857,-0.218535,-0.168057,-0.541807,-0.540508,-0.552447,-0.661239,-0.559883,0,0,0,0,-0.017951,1.45175,730.397,2.40984,0.601608,0.420649,0.00213563,83.3777,11.2491,12.0829,2.91113,0.666598,2.24225,0.000470231,105.014,13.3894,13.0705,0.371955,0.598366,0.262535,-0.000692405,83.3832,11.0929,12.0837,0,0,0,0,0,0,0,0.999689,0.999455,0.999521,0.999219,0.999219,0,12.0015,12.0015,0.999219,0.999219,0.999219,2.3388,271.555,-255.339,19.5837,17.208,0.999219,-0.000306738,12.0015,-0.000450834,0.999219,-0.000522883,0,5.00416,2.96996,5.00373,-0.000378786,-1.69255,-6.36014,-0.320929,5.00115,-0.000450834,11.6438,-0.018436,0.154812,0.00341133,-0.000537084,0.0627287,0.00453682,-0.000209435,0.5998,-0.0130616,-0.000504319,0.530747,0.0102312,-0.000648485,0.407279,-0.00331665,0.697191,0.34855,-0.000171509,-0.000602614,3.38139,3.02474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.9623,5.52574,27.4525,16.9252,26.6487,25.6791,35.384,14.7105,0,26.7128,17.1187,169.679,207.613,497.041,1620.73,15.2006,12.2373,18.1262,77.0546,77.2261,77.2409,0,2.26997,0.600626,0.39759,-0.00100663,83.311,11.3897,12.1435,0,0,0,0,0,0,0,
180,1,0,-0.535903,-0.546387,-0.553818,-0.550841,-4.09633,-0.525954,-0.218573,-0.168007,-0.541857,-0.540571,-0.552434,-0.661276,-0.559871,0,0,0,0,-0.027066,1.38983,730.422,2.41046,0.601624,0.420649,-0.000221067,83.3822,11.1554,12.0829,2.94162,0.666753,2.04131,0.000784457,105.014,13.2019,13.0658,0.407156,0.598055,0.55241,0.00150718,83.3792,11.0929,12.0818,0,0,0,0,0,0,0,0.999671,0.999418,0.999483,0.999219,0.999219,0,12.0004,12.0015,0.999219,0.999219,0.999219,2.33873,271.555,-255.327,19.5841,17.2084,0.999219,-0.000666979,12.0015,-0.000450834,0.999219,-0.000666979,-0.00108611,5.00445,2.96984,5.00409,-0.00023469,-1.6869,-6.36049,-0.32074,5.00124,-0.000450834,11.6426,-0.0666143,0.154438,0.00358015,-0.000766438,0.062417,0.00515272,-0.000406025,0.5998,-0.0121518,-0.00125791,0.530616,0.0102312,-0.000523978,0.406219,-0.00297275,0.69727,0.348612,-0.000287185,-0.000569849,3.38171,3.02443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.9626,5.55394,27.4454,17.0511,26.6322,25.8131,35.1241,14.7632,0,26.7142,17.2047,169.705,207.648,497.061,1625.15,15.1401,12.089,18.0121,77.0611,77.2306,77.2434,0,2.24295,0.600377,0.466765,9.31594e-005,83.3111,10.9991,12.1365,0,0,0,0,0,0,0,
180,1,0,-0.535903,-0.546387,-0.553818,-0.550841,-4.09633,-0.525954,-0.218573,-0.168007,-0.541857,-0.540571,-0.552434,-0.661276,-0.559871,0,0,0,0,-0.0575538,1.20848,729.197,2.38061,0.601032,0.460177,-0.000849518,83.3577,11.046,12.1061,2.94162,0.666753,2.04131,0.000784457,105.014,13.2019,13.0658,0.407156,0.598055,0.55241,0.00150718,83.3792,11.0929,12.0818,0,0,0,0,0,0,0,0.999671,0.999418,0.999483,0.999219,0.999219,0,12.0004,12.0015,0.999219,0.999219,0.999219,2.33873,271.555,-255.327,19.5841,17.2084,0.999219,-0.000666979,12.0015,-0.000450834,0.999219,-0.000666979,-0.00108611,5.00445,2.96984,5.00409,-0.00023469,-1.6869,-6.36049,-0.32074,5.00124,-0.000450834,11.6426,-0.0666143,0.154438,0.00358015,-0.000766438,0.062417,0.00515272,-0.000406025,0.5998,-0.0121518,-0.00125791,0.530616,0.0102312,-0.000523978,0.406219,-0.00297275,0.69727,0.348612,-0.000287185,-0.000569849,3.38171,3.02474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.132,5.61089,27.2773,17.0813,26.7124,25.7283,35.6674,14.5976,0,26.861,17.133,169.907,207.789,498.019,1624.7,15.2103,12.1029,17.881,77.0611,77.2306,77.2434,0,2.13514,0.601297,0.575468,0.00229274,83.3529,11.1866,12.1019,0,0,0,0,0,0,0,
181,1,0,-0.535378,-0.5464,-0.553842,-0.550891,-4.09633,-0.525987,-0.21856,-0.168082,-0.541907,-0.540583,-0.552484,-0.661376,-0.559958,0,0,0,0,-0.000664153,1.44829,730.472,2.30015,0.602169,0.400884,-6.39536e-005,83.3794,11.3741,12.0786,2.94571,0.666769,2.14013,0.000250272,105.017,13.2176,13.0641,0.380127,0.59821,0.470059,-0.00147797,83.3781,10.9523,12.0821,0,0,0,0,0,0,0,0.99968,0.999408,0.999605,0.999219,0.999219,0,12.0015,12.0015,0.999219,0.999219,0.999219,2.3388,271.587,-255.308,19.5852,17.2107,0.999219,-0.000594931,12.0015,-0.000666979,0.999219,-0.000450834,0,5.00416,2.97043,5.00373,-0.000306738,-1.70512,-6.36194,-0.321163,5.00123,-0.000306738,11.6426,-0.0163413,0.15475,0.00433986,-1.28458e-005,0.0621364,0.00406787,1.99191e-005,0.600112,-0.0119924,-0.00115962,0.530666,0.0102312,-0.000714015,0.406344,-0.00311656,0.697361,0.348674,0.000197404,-0.000766438,3.38139,3.02474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.8643,5.59062,27.3092,17.201,26.7829,25.8565,34.9241,14.5254,0,26.6823,17.2292,169.417,207.386,496.976,1625.56,15.1514,11.9066,17.9813,77.0646,77.2374,77.2477,0,2.26086,0.600673,0.443707,-0.000221067,83.3102,11.3272,12.1394,0,0,0,0,0,0,0,
182,1,0,-0.53599,-0.546475,-0.553805,-0.550866,-4.09633,-0.525857,-0.218598,-0.168094,-0.541882,-0.540533,-0.552434,-0.661301,-0.559896,0,0,0,0,-0.0764122,1.4046,730.409,2.35829,0.601749,0.516176,0.00166429,83.3736,11.1085,12.0794,2.93376,0.666691,1.81402,0.00109868,105.016,13.2019,13.0616,0.394898,0.598382,0.328416,9.31594e-005,83.3802,11.1085,12.083,0,0,0,0,0,0,0,0.999643,0.999558,0.99954,0.999219,0.999219,0,12.0004,12.0015,0.999219,0.998133,0.999219,2.33898,271.431,-255.339,19.5834,17.2108,0.999219,-0.000522883,12.0015,-0.000594931,0.999219,-0.000666979,0,5.00431,2.96943,5.00438,-0.000450834,-1.68439,-6.36137,-0.32213,5.00121,-0.000522883,11.6426,-0.0446199,0.154345,0.00447742,0.000150979,0.0617312,0.00394906,0.000380333,0.599769,-0.0127458,-0.000340495,0.530597,0.0102312,-0.000523978,0.406905,-0.00305403,0.697479,0.348394,-0.000643593,-0.000635379,3.38139,3.02474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.8641,5.49464,27.3758,17.0724,26.6387,25.7407,35.4714,14.6951,0,26.6622,17.1125,169.59,207.607,497.199,1621.04,15.2544,12.225,17.9828,77.0596,77.2265,77.2401,0,2.22252,0.600657,0.687465,0.000564498,83.3118,10.8898,12.1379,0,0,0,0,0,0,0,
183,1,0,-0.535815,-0.546187,-0.553818,-0.550866,-4.09633,-0.525857,-0.218585,-0.168019,-0.541845,-0.540533,-0.552422,-0.661251,-0.559908,0,0,0,0,0.0103366,1.52813,730.409,2.36961,0.601982,0.292181,0.000407385,83.381,11.3116,12.0829,2.91239,0.666925,2.08414,0.0012558,105.015,13.2019,13.0639,0.331097,0.598475,0.318534,0.00150718,83.3786,11.0616,12.0808,0,0,0,0,0,0,0,0.999568,0.999465,0.999502,0.999219,0.999219,0,12.0015,12.0015,0.999219,0.999219,0.999219,2.33886,271.462,-255.336,19.5825,17.2101,0.999219,-0.000594931,12.0015,-0.000739027,0.999219,-0.000739027,0,5.00424,2.96968,5.00402,-0.000162642,-1.67622,-6.36115,-0.320628,5.00122,-0.00023469,11.6476,-0.0320516,0.154469,0.00337694,-0.000209435,0.0622299,0.0039178,-0.00037326,0.59952,-0.0122112,-0.00122515,0.530554,0.0102312,-0.00048466,0.406562,-0.00344171,0.697329,0.348456,0.000325586,-0.00138897,3.38139,3.02505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.901,5.57531,27.2206,17.0859,26.8639,25.7183,35.3309,14.768,0,26.787,17.2861,169.688,207.318,496.929,1625.33,15.2322,12.2333,18.0903,77.0531,77.2282,77.2375,0,2.33221,0.600424,0.305357,0.00150718,83.3118,10.921,12.142,0,0,0,0,0,0,0,
